Heuristica para Clique Maxima

INSTANCE	ITERATION	MAXIMUM CLIQUE	RUNTIME

benchmarks/C125.9.clq	1	31	10.061217069625854
benchmarks/C125.9.clq	2	31	8.644034624099731
benchmarks/C125.9.clq	3	31	10.503978729248047
benchmarks/C125.9.clq	4	31	10.79877781867981
benchmarks/C125.9.clq	5	31	10.654875755310059
benchmarks/C125.9.clq	6	31	10.513026714324951
benchmarks/C125.9.clq	7	31	11.247718334197998
benchmarks/C125.9.clq	8	31	11.74825143814087
benchmarks/C125.9.clq	9	31	11.48839807510376
benchmarks/C125.9.clq	10	31	11.628320455551147
benchmarks/C125.9.clq	11	31	11.145599126815796
benchmarks/C125.9.clq	12	31	11.310500383377075
benchmarks/C125.9.clq	13	31	11.566369771957397
benchmarks/C125.9.clq	14	31	10.066236734390259
benchmarks/C125.9.clq	15	31	10.669868230819702
benchmarks/C125.9.clq	16	31	11.015684366226196
benchmarks/C125.9.clq	17	31	13.635163307189941
benchmarks/C125.9.clq	18	31	13.226398229598999
benchmarks/C125.9.clq	19	31	12.902586698532104
benchmarks/C125.9.clq	20	31	14.36374545097351
benchmarks/C125.9.clq	21	31	12.679710149765015
benchmarks/C125.9.clq	22	31	13.237996578216553
benchmarks/C125.9.clq	23	31	14.509196758270264
benchmarks/C125.9.clq	24	31	13.369317531585693
benchmarks/C125.9.clq	25	31	15.453119039535522
benchmarks/C125.9.clq	26	31	17.76978874206543
benchmarks/C125.9.clq	27	31	12.206003427505493
benchmarks/C125.9.clq	28	31	10.303062438964844
benchmarks/C125.9.clq	29	31	10.564944744110107
benchmarks/C125.9.clq	30	31	9.866346836090088
benchmarks/C125.9.clq	31	31	9.427581071853638
benchmarks/C125.9.clq	32	31	10.891740798950195
benchmarks/C125.9.clq	33	31	10.684858560562134
benchmarks/C125.9.clq	34	31	10.517969131469727
benchmarks/C125.9.clq	35	31	10.985686302185059
benchmarks/C125.9.clq	36	31	9.900327444076538
benchmarks/C125.9.clq	37	31	10.835788488388062
benchmarks/C125.9.clq	38	31	9.739418268203735
benchmarks/C125.9.clq	39	31	10.609915733337402
benchmarks/C125.9.clq	40	31	9.461579084396362
benchmarks/C125.9.clq	41	31	10.557944774627686
benchmarks/C125.9.clq	42	31	11.601332664489746
benchmarks/C125.9.clq	43	31	12.627758979797363
benchmarks/C125.9.clq	44	31	10.469982624053955
benchmarks/C125.9.clq	45	31	10.593928813934326
benchmarks/C125.9.clq	46	31	10.160158395767212
benchmarks/C125.9.clq	47	31	10.05220651626587
benchmarks/C125.9.clq	48	31	9.657451868057251
benchmarks/C125.9.clq	49	31	10.239137411117554
benchmarks/C125.9.clq	50	31	12.400853872299194
benchmarks/C125.9.clq	51	31	9.511552333831787
benchmarks/C125.9.clq	52	31	10.67686414718628
benchmarks/C125.9.clq	53	31	10.535944938659668
benchmarks/C125.9.clq	54	31	10.139157772064209
benchmarks/C125.9.clq	55	31	10.556935787200928
benchmarks/C125.9.clq	56	31	10.087218761444092
benchmarks/C125.9.clq	57	31	11.140613079071045
benchmarks/C125.9.clq	58	31	10.691874027252197
benchmarks/C125.9.clq	59	31	12.191978454589844
benchmarks/C125.9.clq	60	31	12.01209545135498
benchmarks/C125.9.clq	61	31	11.994107246398926
benchmarks/C125.9.clq	62	31	11.427448511123657
benchmarks/C125.9.clq	63	31	9.503537893295288
benchmarks/C125.9.clq	64	31	11.367464303970337
benchmarks/C125.9.clq	65	31	10.852779150009155
benchmarks/C125.9.clq	66	31	9.311664581298828
benchmarks/C125.9.clq	67	31	10.713845491409302
benchmarks/C125.9.clq	68	31	10.143186807632446
benchmarks/C125.9.clq	69	31	10.281091213226318
benchmarks/C125.9.clq	70	31	10.203136205673218
benchmarks/C125.9.clq	71	31	11.431432485580444
benchmarks/C125.9.clq	72	31	10.249112129211426
benchmarks/C125.9.clq	73	31	10.095213174819946
benchmarks/C125.9.clq	74	31	9.163737058639526
benchmarks/C125.9.clq	75	31	8.842917442321777
benchmarks/C125.9.clq	76	31	10.894739866256714
benchmarks/C125.9.clq	77	31	10.636887073516846
benchmarks/C125.9.clq	78	31	9.579492330551147
benchmarks/C125.9.clq	79	31	12.543795347213745
benchmarks/C125.9.clq	80	31	10.594930171966553
benchmarks/C125.9.clq	81	31	10.570927381515503
benchmarks/C125.9.clq	82	31	10.009245872497559
benchmarks/C125.9.clq	83	31	9.82536768913269
benchmarks/C125.9.clq	84	31	10.658888101577759
benchmarks/C125.9.clq	85	31	10.526949405670166
benchmarks/C125.9.clq	86	31	10.162175178527832
benchmarks/C125.9.clq	87	31	10.850749969482422
benchmarks/C125.9.clq	88	31	11.256529092788696
benchmarks/C125.9.clq	89	31	10.884760856628418
benchmarks/C125.9.clq	90	31	10.745842933654785
benchmarks/C125.9.clq	91	31	10.058216094970703
benchmarks/C125.9.clq	92	31	10.09921145439148
benchmarks/C125.9.clq	93	31	9.54851222038269
benchmarks/C125.9.clq	94	31	10.531947374343872
benchmarks/C125.9.clq	95	31	9.59248661994934
benchmarks/C125.9.clq	96	31	10.097198009490967
benchmarks/C125.9.clq	97	31	9.812361001968384
benchmarks/C125.9.clq	98	31	10.501978874206543
benchmarks/C125.9.clq	99	31	10.220126152038574
benchmarks/C125.9.clq	100	31	10.318053722381592
